Date,Open,High,Low,Close,Adj Close,Volume,Ticker,Market
1/4/2021,133.5200043,133.6100006,126.7600021,129.4100037,128.4534607,143301900,AAPL,SP500
1/5/2021,128.8899994,131.7400055,128.4299927,131.0099945,130.0416107,97664900,AAPL,SP500
1/6/2021,127.7200012,131.0500031,126.3799973,126.5999985,125.6642227,155088000,AAPL,SP500
1/7/2021,128.3600006,131.6300049,127.8600006,130.9199982,129.9522858,109578200,AAPL,SP500
1/8/2021,132.4299927,132.6300049,130.2299957,132.0500031,131.0739288,105158200,AAPL,SP500
1/11/2021,129.1900024,130.1699982,128.5,128.9799957,128.0266266,100384500,AAPL,SP500
1/12/2021,128.5,129.6900024,126.8600006,128.8000031,127.8479462,91951100,AAPL,SP500
1/13/2021,128.7599945,131.4499969,128.4900055,130.8899994,129.9225006,88636800,AAPL,SP500
1/14/2021,130.8000031,131,128.7599945,128.9100037,127.9571533,90221800,AAPL,SP500
1/15/2021,128.7799988,130.2200012,127,127.1399994,126.2002182,111598500,AAPL,SP500
1/19/2021,127.7799988,128.7100067,126.9400024,127.8300018,126.8851318,90757300,AAPL,SP500
1/20/2021,128.6600037,132.4900055,128.5500031,132.0299988,131.0540771,104319500,AAPL,SP500
1/21/2021,133.8000031,139.6699982,133.5899963,136.8699951,135.8583069,120150900,AAPL,SP500
1/22/2021,136.2799988,139.8500061,135.0200043,139.0700073,138.042038,114459400,AAPL,SP500
1/25/2021,143.0700073,145.0899963,136.5399933,142.9199982,141.8635712,157611700,AAPL,SP500
1/26/2021,143.6000061,144.3000031,141.3699951,143.1600037,142.1018219,98390600,AAPL,SP500
1/27/2021,143.4299927,144.3000031,140.4100037,142.0599976,141.0099487,140843800,AAPL,SP500
1/28/2021,139.5200043,141.9900055,136.6999969,137.0899963,136.0766602,142621100,AAPL,SP500
1/29/2021,135.8300018,136.7400055,130.2100067,131.9600067,130.9845886,177523800,AAPL,SP500
2/1/2021,133.75,135.3800049,130.9299927,134.1399994,133.1484833,106239800,AAPL,SP500
2/2/2021,135.7299957,136.3099976,134.6100006,134.9900055,133.992218,83305400,AAPL,SP500
2/3/2021,135.7599945,135.7700043,133.6100006,133.9400024,132.9499512,89880900,AAPL,SP500
2/4/2021,136.3000031,137.3999939,134.5899963,137.3899994,136.3744659,84183100,AAPL,SP500
2/5/2021,137.3500061,137.4199982,135.8600006,136.7599945,135.9519501,75693800,AAPL,SP500
2/8/2021,136.0299988,136.9600067,134.9199982,136.9100037,136.1010895,71297200,AAPL,SP500
2/9/2021,136.6199951,137.8800049,135.8500061,136.0099945,135.2063904,76774200,AAPL,SP500
2/10/2021,136.4799957,136.9900055,134.3999939,135.3899994,134.5900421,73046600,AAPL,SP500
2/11/2021,135.8999939,136.3899994,133.7700043,135.1300049,134.331604,64280000,AAPL,SP500
2/12/2021,134.3500061,135.5299988,133.6900024,135.3699951,134.5701599,60145100,AAPL,SP500
2/16/2021,135.4900055,136.0099945,132.7899933,133.1900024,132.4030762,80576300,AAPL,SP500
2/17/2021,131.25,132.2200012,129.4700012,130.8399963,130.0669556,97918500,AAPL,SP500
2/18/2021,129.1999969,130,127.4100037,129.7100067,128.9436188,96856700,AAPL,SP500
2/19/2021,130.2400055,130.7100067,128.8000031,129.8699951,129.1026764,87668800,AAPL,SP500
2/22/2021,128.0099945,129.7200012,125.5999985,126,125.2555466,103916400,AAPL,SP500
2/23/2021,123.7600021,126.7099991,118.3899994,125.8600006,125.1163635,158273000,AAPL,SP500
2/24/2021,124.9400024,125.5599976,122.2300034,125.3499985,124.6093826,111039900,AAPL,SP500
2/25/2021,124.6800003,126.4599991,120.5400009,120.9899979,120.2751465,148199500,AAPL,SP500
2/26/2021,122.5899963,124.8499985,121.1999969,121.2600021,120.5435486,164560400,AAPL,SP500
3/1/2021,123.75,127.9300003,122.7900009,127.7900009,127.0349731,116307900,AAPL,SP500
3/2/2021,128.4100037,128.7200012,125.0100021,125.1200027,124.3807373,102260900,AAPL,SP500
3/3/2021,124.8099976,125.7099991,121.8399963,122.0599976,121.3388138,112966300,AAPL,SP500
3/4/2021,121.75,123.5999985,118.6200027,120.1299973,119.4202194,178155000,AAPL,SP500
3/5/2021,120.9800034,121.9400024,117.5699997,121.4199982,120.7025986,153766600,AAPL,SP500
3/8/2021,120.9300003,121,116.2099991,116.3600006,115.672493,154376600,AAPL,SP500
3/9/2021,119.0299988,122.0599976,118.7900009,121.0899963,120.3745499,129525800,AAPL,SP500
3/10/2021,121.6900024,122.1699982,119.4499969,119.9800034,119.2711182,111943300,AAPL,SP500
3/11/2021,122.5400009,123.2099991,121.2600021,121.9599991,121.2394104,103026500,AAPL,SP500
3/12/2021,120.4000015,121.1699982,119.1600037,121.0299988,120.3149033,88105100,AAPL,SP500
3/15/2021,121.4100037,124,120.4199982,123.9899979,123.2574234,92403800,AAPL,SP500
3/16/2021,125.6999969,127.2200012,124.7200012,125.5699997,124.8280792,115227900,AAPL,SP500
3/17/2021,124.0500031,125.8600006,122.3399963,124.7600021,124.0228729,111932600,AAPL,SP500
3/18/2021,122.8799973,123.1800003,120.3199997,120.5299988,119.8178558,121229700,AAPL,SP500
3/19/2021,119.9000015,121.4300003,119.6800003,119.9899979,119.2810516,185549500,AAPL,SP500
3/22/2021,120.3300018,123.8700027,120.2600021,123.3899994,122.660965,111912300,AAPL,SP500
3/23/2021,123.3300018,124.2399979,122.1399994,122.5400009,121.8159866,95467100,AAPL,SP500
3/24/2021,122.8199997,122.9000015,120.0699997,120.0899963,119.380455,88530500,AAPL,SP500
3/25/2021,119.5400009,121.6600037,119,120.5899963,119.8775024,98844700,AAPL,SP500
3/26/2021,120.3499985,121.4800034,118.9199982,121.2099991,120.4938431,94071200,AAPL,SP500
3/29/2021,121.6500015,122.5800018,120.7300034,121.3899994,120.6727753,80819200,AAPL,SP500
3/30/2021,120.1100006,120.4000015,118.8600006,119.9000015,119.1915817,85671900,AAPL,SP500
3/31/2021,121.6500015,123.5199966,121.1500015,122.1500015,121.4282913,118323800,AAPL,SP500
4/1/2021,123.6600037,124.1800003,122.4899979,123,122.273262,75089100,AAPL,SP500
4/5/2021,123.8700027,126.1600037,123.0699997,125.9000015,125.1561432,88651200,AAPL,SP500
4/6/2021,126.5,127.1299973,125.6500015,126.2099991,125.4643021,80171300,AAPL,SP500
4/7/2021,125.8300018,127.9199982,125.1399994,127.9000015,127.1443176,83466700,AAPL,SP500
4/8/2021,128.9499969,130.3899994,128.5200043,130.3600006,129.5897827,88844600,AAPL,SP500
4/9/2021,129.8000031,133.0399933,129.4700012,133,132.2141876,106686700,AAPL,SP500
4/12/2021,132.5200043,132.8500061,130.6300049,131.2400055,130.4645996,91420000,AAPL,SP500
4/13/2021,132.4400024,134.6600037,131.9299927,134.4299927,133.6357269,91266500,AAPL,SP500
4/14/2021,134.9400024,135,131.6600037,132.0299988,131.2499084,87222800,AAPL,SP500
4/15/2021,133.8200073,135,133.6399994,134.5,133.7053223,89347100,AAPL,SP500
4/16/2021,134.3000031,134.6699982,133.2799988,134.1600037,133.3673401,84922400,AAPL,SP500
4/19/2021,133.5099945,135.4700012,133.3399963,134.8399963,134.0433044,94264200,AAPL,SP500
4/20/2021,135.0200043,135.5299988,131.8099976,133.1100006,132.3235321,94812300,AAPL,SP500
4/21/2021,132.3600006,133.75,131.3000031,133.5,132.7112122,68847100,AAPL,SP500
4/22/2021,133.0399933,134.1499939,131.4100037,131.9400024,131.1604614,84566500,AAPL,SP500
4/23/2021,132.1600037,135.1199951,132.1600037,134.3200073,133.5263824,78657500,AAPL,SP500
4/26/2021,134.8300018,135.0599976,133.5599976,134.7200012,133.9240265,66905100,AAPL,SP500
4/27/2021,135.0099945,135.4100037,134.1100006,134.3899994,133.5959625,66015800,AAPL,SP500
4/28/2021,134.3099976,135.0200043,133.0800018,133.5800018,132.7907562,107760100,AAPL,SP500
4/29/2021,136.4700012,137.0700073,132.4499969,133.4799957,132.6913452,151101000,AAPL,SP500
4/30/2021,131.7799988,133.5599976,131.0700073,131.4600067,130.6832886,109839500,AAPL,SP500
5/3/2021,132.0399933,134.0700073,131.8300018,132.5399933,131.756897,75135100,AAPL,SP500
5/4/2021,131.1900024,131.4900055,126.6999969,127.8499985,127.0946121,137564700,AAPL,SP500
5/5/2021,129.1999969,130.4499969,127.9700012,128.1000061,127.3431396,84000900,AAPL,SP500
5/6/2021,127.8899994,129.75,127.1299973,129.7400055,128.9734344,78128300,AAPL,SP500
5/7/2021,130.8500061,131.2599945,129.4799957,130.2100067,129.660553,78973300,AAPL,SP500
5/10/2021,129.4100037,129.5399933,126.8099976,126.8499985,126.3147049,88071200,AAPL,SP500
5/11/2021,123.5,126.2699966,122.7699966,125.9100037,125.378685,126142800,AAPL,SP500
5/12/2021,123.4000015,124.6399994,122.25,122.7699966,122.2519302,112172300,AAPL,SP500
5/13/2021,124.5800018,126.1500015,124.2600021,124.9700012,124.4426422,105861300,AAPL,SP500
5/14/2021,126.25,127.8899994,125.8499985,127.4499969,126.9121704,81918000,AAPL,SP500
5/17/2021,126.8199997,126.9300003,125.1699982,126.2699966,125.7371597,74244600,AAPL,SP500
5/18/2021,126.5599976,126.9899979,124.7799988,124.8499985,124.3231506,63342900,AAPL,SP500
5/19/2021,123.1600037,124.9199982,122.8600006,124.6900024,124.163826,92612000,AAPL,SP500
5/20/2021,125.2300034,127.7200012,125.0999985,127.3099976,126.7727661,76857100,AAPL,SP500
5/21/2021,127.8199997,128,125.2099991,125.4300003,124.9007034,79295400,AAPL,SP500
5/24/2021,126.0100021,127.9400024,125.9400024,127.0999985,126.563652,63092900,AAPL,SP500
5/25/2021,127.8199997,128.3200073,126.3199997,126.9000015,126.364502,72009500,AAPL,SP500
